fluffy	N	C
bath	N	N
towel	N	N
that	N	N
I	N	N
dried	N	N
off	N	N
in	N	N
,	N	N
and	N	N
I	N	N
put	N	N
on	N	N
clean	N	N
clothes	N	N
.	N	N
	
I	N	N
was	N	N
ready	N	N
to	N	N
finish	N	N
up	N	N
our	N	N
fun	N	N
day	N	N
with	N	N
some	N	N
dinner	N	N
and	N	N
good	N	N
times	C	N
with	N	N
my	N	N
family	N	N
.	N	N
	
After	N	N
a	N	N
long	N	N
day	N	N
,	N	N
I	N	N
decided	N	N
to	N	N
take	N	N
a	N	N
bath	N	N
.	N	N
	
I	N	N
changed	N	N
out	N	N
of	N	N
my	N	N
clothes	N	N
into	N	N
a	N	N
plush	N	C
bathrobe	N	C
.	N	N
	
I	N	N
placed	N	N
a	N	N
plug	N	C
in	N	N
the	N	N
tub	N	C
drain	C	C
so	N	N
the	N	N
tub	N	C
could	N	N
fill	N	N
up	N	N
.	N	N
	
I	N	N
turned	N	N
on	N	N
the	N	N
water	N	N
and	N	N
adjusted	N	C
it	N	N
so	N	N
it	N	N
was	N	N
just	N	N
the	N	N
right	N	N
temperature	N	C
-	N	N
hot	N	N
,	N	N
but	N	N
not	N	N
too	N	N
hot	N	N
.	N	N
	
I	N	N
sprinkled	N	C
in	N	N
some	N	N
lavender	N	C
scented	N	C
bath	N	N
salts	N	N
to	N	N
make	N	N
it	N	N
extra	N	N
relaxing	N	C
.	N	N
	
It	N	N
took	N	N
about	N	N
five	N	N
minutes	N	N
for	N	N
the	N	N
whole	N	N
tub	N	C
to	N	N
fill	N	N
up	N	N
.	N	N
	
I	N	N
did	N	N
n't	N	N
fill	N	N
it	N	N
all	N	N
the	N	N
way	N	N
to	N	N
the	N	N
top	N	N
.	N	N
	
I	N	N
had	N	N
to	N	N
leave	N	N
some	N	N
room	N	N
since	N	N
I	N	N
'd	N	N
be	N	N
getting	N	N
in	N	N
.	N	N
	
When	N	N
it	N	N
was	N	N
ready	N	N
,	N	N
I	N	N
dipped	N	C
my	N	N
toe	N	N
in	N	N
first	N	N
,	N	N
testing	N	C
out	N	N
the	N	N
water	N	N
.	N	N
	
I	N	N
hung	N	C
my	N	N
robe	N	C
on	N	N
the	N	N
back	N	N
of	N	N
the	N	N
door	N	N
,	N	N
and	N	N
got	N	N
into	N	N
the	N	N
tub	N	C
.	N	N
	
I	N	N
eased	N	C
in	N	N
slowly	N	N
since	N	N
the	N	N
water	N	N
was	N	N
hot	N	N
.	N	N
	
I	N	N
got	N	N
nestled	N	C
in	N	N
to	N	N
the	N	N
water	N	N
and	N	N
washed	N	N
myself	N	N
with	N	N
a	N	N
washcloth	N	C
and	N	N
soap	N	N
.	N	N
	
Then	N	N
I	N	N
leaned	N	N
my	N	N
head	N	N
against	N	N
the	N	N
rim	N	C
of	N	N
the	N	N
bathtub	N	N
.	N	N
	
I	N	N
breathed	N	C
in	N	N
the	N	N
aroma	N	C
of	N	N
lavender	N	C
,	N	N
closed	N	N
my	N	N
eyes	N	N
,	N	N
and	N	N
felt	N	N
my	N	N
body	N	N
and	N	N
mind	N	N
completely	N	N
relax	N	N
.	N	N
	
After	N	N
going	N	N
to	N	N
the	N	N
gym	N	N
,	N	N
I	N	N
knew	N	N
I	N	N
needed	N	N
to	N	N
take	N	N
a	N	N
bath	N	N
.	N	N
	
I	N	N
went	N	N
to	N	N
the	N	N
bathroom	N	N
and	N	N
turned	N	N
the	N	N
faucet	N	C
on	N	N
in	N	N
the	N	N
tub	N	N
while	N	N
plugging	N	C
the	N	N
drain	C	C
to	N	N
fill	N	N
it	N	N
.	N	N
	
When	N	N
the	N	N
water	N	N
was	N	N
at	N	N
a	N	N
good	N	N
level	N	N
I	N	N
shut	N	N
the	N	N
water	N	N
off	N	N
.	N	N
	
I	N	N
took	N	N
off	N	N
all	N	N
my	N	N
dirty	N	N
gym	N	N
clothes	N	N
.	N	N
	
I	N	N
then	N	N
made	N	N
sure	N	N
the	N	N
temperature	N	C
of	N	N
the	N	N
water	N	N
was	N	N
nice	N	N
and	N	N
warm	N	N
before	N	N
I	N	N
slowly	N	N
got	N	N
inside	N	N
.	N	N
	
I	N	N
soaked	C	C
in	N	N
the	N	N
water	N	N
for	N	N
a	N	N
little	N	N
while	N	N
before	N	N
I	N	N
grabbed	N	N
a	N	N
bar	N	N
of	N	N
soap	N	N
and	N	N
scrubbed	N	C
and	N	N
cleaned	N	N
my	N	N
body	N	N
with	N	N
it	N	N
.	N	N
	
I	N	N
also	N	N
used	N	N
some	N	N
shampoo	N	C
to	N	N
clean	N	N
my	N	N
hair	N	N
.	N	N
	
After	N	N
dipping	N	C
into	N	N
the	N	N
water	N	N
to	N	N
rinse	N	C
all	N	N
the	N	N
shampoo	N	C
and	N	N
soap	N	N
off	N	N
my	N	N
body	N	N
,	N	N
I	N	N
unplugged	N	C
the	N	N
drain	C	C
and	N	N
emptied	N	C
the	N	N
water	N	N
from	N	N
the	N	N
tub	N	N
.	N	N
	
I	N	N
got	N	N
out	N	N
and	N	N
dried	N	N
myself	N	N
with	N	N
a	N	N
towel	N	N
.	N	N
	
It	N	N
sure	N	N
made	N	N
me	N	N
feel	N	N
a	N	N
lot	N	N
better	N	N
to	N	N
be	N	N
clean	N	N
after	N	N
a	N	N
workout	N	C
.	N	N
	
After	N	N
a	N	N
long	N	N
day	N	N
of	N	N
work	N	N
,	N	N
I	N	N
was	N	N
very	N	N
sore	N	C
and	N	N
tired	N	N
.	N	N
	
I	N	N
had	N	N
stood	N	C
for	N	N
five	N	N
hours	N	N
straight	N	N
and	N	N
was	N	N
constantly	C	C
helping	N	N
customers	N	N
on	N	N
the	N	N
ground	N	N
floor	N	N
.	N	N
	
Retail	C	C
is	N	N
difficult	N	N
and	N	N
it	N	N
was	N	N
painful	N	C
for	N	N
my	N	N
feet	N	N
because	N	N
I	N	N
often	N	N
had	N	N
to	N	N
wear	N	N
high	N	N
heels	N	N
everyday	N	C
.	N	N
	
When	N	N
I	N	N
finally	N	N
got	N	N
home	N	N
from	N	N
work	N	N
,	N	N
I	N	N
put	N	N
my	N	N
stuff	N	N
down	N	N
and	N	N
began	N	N
to	N	N
change	N	N
into	N	N
more	N	N
comfortable	N	C
attire	N	C
.	N	N
	
Once	N	N
I	N	N
did	N	N
,	N	N
I	N	N
went	N	N
to	N	N
the	N	N
bathroom	N	N
and	N	N
turned	N	N
on	N	N
the	N	N
hot	N	N
water	N	N
to	N	N
prepare	N	C
my	N	N
bath	N	N
.	N	N
	
While	N	N
that	N	N
happened	N	N
,	N	N
I	N	N
washed	N	N
my	N	N
face	N	N
and	N	N
took	N	N
the	N	N
makeup	N	C
off	N	N
my	N	N
face	N	N
.	N	N
	
Once	N	N
I	N	N
cleaned	N	N
my	N	N
face	N	N
,	N	N
I	N	N
crawled	N	C
into	N	N
the	N	N
shower	N	N
and	N	N
allowed	N	N
the	N	N
hot	N	N
water	N	N
to	N	N
calm	N	C
my	N	N
body	N	N
down	N	N
and	N	N
help	N	N
me	N	N
relax	N	N
.	N	N
	
I	N	N
put	N	N
shampoo	N	C
on	N	N
my	N	N
hair	N	N
and	N	N
washed	N	N
my	N	N
hair	N	N
and	N	N
massaged	N	C
my	N	N
scalp	N	C
.	N	N
	
I	N	N
then	N	N
placed	N	N
conditioner	N	C
on	N	N
my	N	N
hair	N	N
and	N	N
lathered	N	C
it	N	N
all	N	N
over	N	N
my	N	N
hair	N	N
.	N	N
	
I	N	N
then	N	N
washed	N	N
it	N	N
off	N	N
and	N	N
focused	N	C
on	N	N
washing	N	N
my	N	N
body	N	N
.	N	N
	
After	N	N
washing	N	N
my	N	N
body	N	N
,	N	N
and	N	N
rinsing	N	C
off	N	N
the	N	N
soap	N	N
suds	N	C
,	N	N
I	N	N
simply	C	N
let	N	N
the	N	N
hot	N	N
water	N	N
go	N	N
all	N	N
over	N	N
my	N	N
body	N	N
and	N	N
allowed	N	N
it	N	N
to	N	N
help	N	N
me	N	N
relax	N	N
.	N	N
	
I	N	N
needed	N	N
a	N	N
bath	N	N
.	N	N
	
I	N	N
turned	N	N
on	N	N
the	N	N
cold	N	N
and	N	N
hot	N	N
taps	N	N
to	N	N
let	N	N
the	N	N
bathtub	N	C
fill	N	N
with	N	N
warm	N	N
water	N	N
.	N	N
	
Then	N	N
I	N	N
got	N	N
a	N	N
towel	N	N
and	N	N
draped	N	C
it	N	N
over	N	N
the	N	N
curtain	N	C
rod	N	C
.	N	N
	
I	N	N
took	N	N
off	N	N
my	N	N
clothes	N	N
and	N	N
grabbed	N	N
my	N	N
favorite	N	N
rubber	N	C
ducky	N	C
from	N	N
a	N	N
shelf	N	C
.	N	N
	
I	N	N
dropped	N	N
him	N	N
into	N	N
the	N	N
tub	N	C
.	N	N
	
If	N	N
I	N	N
needed	N	N
a	N	N
bath	N	N
,	N	N
so	N	N
did	N	N
he	N	N
.	N	N
	
I	N	N
also	N	N
poured	N	C
some	N	N
bubble	C	C
bath	N	N
into	N	N
the	N	N
tub	N	N
as	N	N
it	N	N
was	N	N
filling	N	C
with	N	N
water	N	N
.	N	N
	
It	N	N
foamed	N	C
up	N	N
into	N	N
lots	N	N
of	N	N
bubbles	N	C
.	N	N
	
When	N	N
the	N	N
tub	N	C
was	N	N
full	N	N
enough	N	N
,	N	N
I	N	N
turned	N	N
off	N	N
the	N	N
water	N	N
and	N	N
got	N	N
into	N	N
the	N	N
tub	N	N
,	N	N
being	N	N
careful	N	N
not	N	N
to	N	N
slip	N	N
on	N	N
the	N	N
slippery	C	C
porcelain	N	C
.	N	N
	
I	N	N
lay	N	N
back	N	N
in	N	N
the	N	N
warm	N	N
water	N	N
and	N	N
shut	N	N
my	N	N
eyes	N	N
,	N	N
relaxing	N	C
.	N	N
	
When	N	N
the	N	N
water	N	N
started	N	N
to	N	N
get	N	N
cold	N	N
,	N	N
I	N	N
stood	N	N
up	N	N
and	N	N
grabbed	N	N
the	N	N
towel	N	N
from	N	N
the	N	N
curtain	N	C
rod	N	C
.	N	N
	
I	N	N
draped	N	C
it	N	N
around	N	N
myself	N	N
and	N	N
then	N	N
opened	N	N
the	N	N
tub	N	N
's	N	N
drain	C	C
so	N	N
the	N	N
water	N	N
could	N	N
drain	C	C
out	N	N
.	N	N
	
I	N	N
went	N	N
off	N	N
to	N	N
get	N	N
dressed	N	N
,	N	N
and	N	N
when	N	N
I	N	N
was	N	N
done	N	N
I	N	N
went	N	N
back	N	N
to	N	N
the	N	N
bathroom	N	N
and	N	N
turned	N	N
the	N	N
shower	N	N
on	N	N
for	N	N
a	N	N
minute	N	N
so	N	N
the	N	N
bubbles	N	C
would	N	N
all	N	N
go	N	N
down	N	N
the	N	N
drain	C	C
.	N	N
	
I	N	N
picked	N	N
up	N	N
my	N	N
rubber	N	C
ducky	N	C
and	N	N
gave	N	N
him	N	N
a	N	N
squeeze	C	C
until	N	N
he	N	N
quacked	N	C
.	N	N
	
Then	N	N
I	N	N
put	N	N
him	N	N
on	N	N
the	N	N
shelf	N	C
until	N	N
next	N	N
time	N	N
.	N	N
	
After	N	N
a	N	N
long	N	N
day	N	N
of	N	N
work	N	N
I	N	N
decided	N	N
to	N	N
take	N	N
a	N	N
bath	N	N
.	N	N
	
First	N	N
I	N	N
put	N	N
on	N	N
some	N	N
good	N	N
relaxing	N	C
acoustic	N	C
music	N	N
to	N	N
listen	N	N
to	N	N
while	N	N
I	N	N
took	N	N
the	N	N
bath	N	N
.	N	N
	
Then	N	N
I	N	N
got	N	N
the	N	N
water	N	N
nice	N	N
and	N	N
hot	N	N
and	N	N
then	N	N
stopped	N	N
the	N	N
drain	C	C
.	N	N
	
After	N	N
the	N	N
tub	N	C
was	N	N
full	N	N
I	N	N
added	N	N
lavender	N	C
bubbles	N	C
.	N	N
	
I	N	N
got	N	N
a	N	N
tray	C	C
to	N	N
place	N	N
across	N	N
the	N	N
bath	N	N
with	N	N
my	N	N
wine	N	N
and	N	N
a	N	N
magazine	N	N
and	N	N
some	N	N
chocolate	N	N
.	N	N
	
I	N	N
sank	N	C
into	N	N
the	N	N
water	N	N
and	N	N
sighed	N	C
with	N	N
relief	C	C
.	N	N
	
I	N	N
drank	N	N
three	N	N
glasses	N	N
of	N	N
wine	N	N
and	N	N
haphazardly	N	C
paged	N	C
through	N	N
the	N	N
magazine	N	N
.	N	N
	
When	N	N
I	N	N
was	N	N
done	N	N
with	N	N
my	N	N
bath	N	N
I	N	N
pulled	N	N
the	N	N
plug	N	C
and	N	N
drained	N	C
the	N	N
water	N	N
.	N	N
	
Then	N	N
I	N	N
turned	N	N
on	N	N
the	N	N
shower	N	N
to	N	N
rinse	N	C
myself	N	N
off	N	N
.	N	N
	
Once	N	N
all	N	N
the	N	N
soap	N	C
was	N	N
off	N	N
I	N	N
stepped	N	N
out	N	N
.	N	N
	
I	N	N
dried	N	N
off	N	N
and	N	N
then	N	N
put	N	N
on	N	N
my	N	N
robe	N	C
.	N	N
	
I	N	N
was	N	N
now	N	N
done	N	N
taking	N	N
a	N	N
bath	N	N
and	N	N
was	N	N
ready	N	N
for	N	N
bed	N	N
.	N	N
	
For	N	N
me	N	N
there	N	N
is	N	N
nothing	N	N
more	N	N
relaxing	N	C
then	N	N
taking	N	N
a	N	N
nice	N	N
hot	N	N
bath	N	N
after	N	N
a	N	N
long	N	N
day	N	N
of	N	N
work	N	N
.	N	N
	
When	N	N
I	N	N
got	N	N
home	N	N
the	N	N
first	N	N
thing	N	N
I	N	N
did	N	N
was	N	N
start	N	N
the	N	N
running	N	N
water	N	N
in	N	N
the	N	N
tub	N	C
.	N	N
	
I	N	N
made	N	N
sure	N	N
the	N	N
temperature	N	C
was	N	N
perfect	N	N
before	N	N
putting	N	N
the	N	N
drain	C	C
stopper	N	C
in	N	N
place	N	N
.	N	N
	
I	N	N
then	N	N
went	N	N
to	N	N
my	N	N
room	N	N
and	N	N
got	N	N
some	N	N
clean	N	N
clothes	N	N
and	N	N
a	N	N
towel	N	N
from	N	N
the	N	N
closet	N	C
.	N	N
	
I	N	N
like	N	N
to	N	N
listen	N	N
to	N	N
music	N	N
when	N	N
I	N	N
take	N	N
a	N	N
bath	N	N
so	N	N
I	N	N
brought	N	N
along	N	N
my	N	N
i-pod	N	C
and	N	N
small	N	N
speakers	N	C
.	N	N
	
When	N	N
the	N	N
tub	N	C
was	N	N
almost	N	N
filled	N	N
I	N	N
stop	N	N
the	N	N
water	N	N
,	N	N
turned	N	N
the	N	N
music	N	N
on	N	N
,	N	N
and	N	N
stepped	N	N
inside	N	N
the	N	N
tub	N	C
.	N	N
	
It	N	N
was	N	N
like	N	N
a	N	N
little	N	N
piece	N	N
of	N	N
heaven	C	N
as	N	N
the	N	N
warm	N	N
water	N	N
washed	N	C
over	N	N
my	N	N
body	N	N
.	N	N
	
After	N	N
about	N	N
10	N	N
minutes	N	N
of	N	N
relaxing	N	C
I	N	N
found	C	N
the	N	N
soap	N	C
and	N	N
started	N	N
to	N	N
apply	N	N
it	N	N
all	N	N
over	N	N
my	N	N
body	N	N
.	N	N
	
When	N	N
I	N	N
was	N	N
finished	N	N
I	N	N
pulled	N	N
the	N	N
drain	C	C
stopper	N	C
and	N	N
started	N	N
to	N	N
rinse	N	C
the	N	N
soap	N	N
off	N	N
.	N	N
	
After	N	N
all	N	N
the	N	N
water	N	N
was	N	N
drained	N	C
I	N	N
grabbed	N	N
my	N	N
towel	N	N
and	N	N
started	N	N
to	N	N
dry	N	N
off	N	N
,	N	N
then	N	N
I	N	N
finally	N	N
slipped	N	C
into	N	N
my	N	N
clean	N	N
clothes	N	N
.	N	N
	
It	N	N
was	N	N
so	N	N
relaxing	N	C
,	N	N
I	N	N
just	N	N
ca	N	N
n't	N	N
wait	N	N
to	N	N
do	N	N
it	N	N
again	N	N
very	N	N
soon	N	N
.	N	N
	
Last	N	N
week	N	N
,	N	N
I	N	N
decided	N	N
to	N	N
take	N	N
a	N	N
nice	N	N
relaxing	N	C
bubble	C	C
bath	N	N
after	N	N
a	N	N
hard	N	N
day	N	N
of	N	N
work	N	N
.	N	N
	
After	N	N
getting	N	N
done	N	N
with	N	N
my	N	N
chores	N	C
,	N	N
I	N	N
went	N	N
up	N	N
stairs	N	N
into	N	N
the	N	N
bedroom	N	N
to	N	N
grab	N	N
some	N	N
clothes	N	N
.	N	N
	
After	N	N
finding	N	N
on	N	N
what	N	N
I	N	N
wanted	N	N
to	N	N
wear	N	N
,	N	N
I	N	N
went	N	N
into	N	N
the	N	N
bathroom	N	N
and	N	N
shut	N	N
the	N	N
door	N	N
.	N	N
	
I	N	N
went	N	N
to	N	N
the	N	N
bath	N	N
tub	N	N
,	N	N
and	N	N
turned	N	N
on	N	N
the	N	N
faucet	N	C
.	N	N
	
I	N	N
messed	N	C
around	N	N
with	N	N
the	N	N
knobs	N	C
on	N	N
the	N	N
faucet	N	C
to	N	N
get	N	N
some	N	N
hot	N	N
water	N	N
that	N	N
was	N	N
perfect	N	N
temperature	N	C
.	N	N
	
After	N	N
I	N	N
found	C	N
the	N	N
perfect	N	N
temperature	N	C
I	N	N
then	N	N
plug	N	C
the	N	N
drain	C	C
and	N	N
then	N	N
put	N	N
a	N	N
small	N	N
amount	N	N
of	N	N
bubble	C	C
bath	N	N
into	N	N
the	N	N
tub	N	C
.	N	N
	
While	N	N
I	N	N
am	N	N
waiting	N	N
for	N	N
the	N	N
water	N	N
to	N	N
raise	N	C
,	N	N
I	N	N
take	N	N
off	N	N
my	N	N
clothes	N	N
and	N	N
put	N	N
them	N	N
into	N	N
the	N	N
laundry	C	N
basket	N	C
.	N	N
	
After	N	N
the	N	N
water	N	N
is	N	N
at	N	N
an	N	N
acceptable	N	C
level	N	N
,	N	N
I	N	N
turn	N	N
off	N	N
the	N	N
faucet	N	C
completely	N	N
.	N	N
	
I	N	N
then	N	N
turn	N	N
some	N	N
music	N	N
on	N	N
,	N	N
and	N	N
sit	N	N
down	N	N
in	N	N
the	N	N
tub	N	C
and	N	N
relax	N	N
for	N	N
a	N	N
while	N	N
.	N	N
	
I	N	N
get	N	N
a	N	N
washcloth	N	C
and	N	N
clean	N	N
myself	N	N
up	N	N
everywhere	N	N
.	N	N
	
After	N	N
I	N	N
am	N	N
done	N	N
I	N	N
then	N	N
get	N	N
up	N	N
and	N	N
dry	N	N
myself	N	N
off	N	N
with	N	N
a	N	N
towel	N	N
and	N	N
drain	C	C
the	N	N
water	N	N
.	N	N
	
After	N	N
I	N	N
am	N	N
dried	N	C
I	N	N
put	N	N
my	N	N
new	N	N
clothes	N	N
on	N	N
and	N	N
clean	N	N
up	N	N
the	N	N
bathroom	N	N
.	N	N
	
Today	N	N
I	N	N
took	N	N
a	N	N
bath	N	N
in	N	N
my	N	N
new	N	N
apartment	N	N
.	N	N
	
It	N	N
is	N	N
the	N	N
first	N	N
time	N	N
I	N	N
bathed	N	C
there	N	N
so	N	N
I	N	N
need	N	N
to	N	N
get	N	N
my	N	N
things	N	N
ready	N	N
.	N	N
	
First	N	N
,	N	N
I	N	N
turned	N	N
on	N	N
the	N	N
water	N	N
and	N	N
filled	N	N
the	N	N
bath	N	N
up	N	N
with	N	N
nice	N	N
warm	N	N
water	N	N
.	N	N
	
I	N	N
made	N	N
sure	N	N
that	N	N
I	N	N
have	N	N
my	N	N
shampoo	N	C
,	N	N
soap	N	N
,	N	N
and	N	N
sponge	N	C
ready	N	N
to	N	N
get	N	N
in	N	N
.	N	N
	
Once	N	N
I	N	N
have	N	N
those	N	N
things	N	N
,	N	N
I	N	N
hang	N	N
my	N	N
towel	N	N
up	N	N
on	N	N
the	N	N
towel	N	N
rack	N	N
and	N	N
sink	N	N
into	N	N
the	N	N
splendid	C	C
bath	N	N
.	N	N
	
I	N	N
always	N	N
put	N	N
some	N	N
music	N	N
so	N	N
I	N	N
can	N	N
sing	N	N
along	N	N
in	N	N
the	N	N
shower	N	N
.	N	N
	
I	N	N
make	N	N
sure	N	N
I	N	N
scrub	N	C
real	N	N
good	N	N
,	N	N
especially	N	C
behind	N	N
my	N	N
ears	N	N
.	N	N
	
After	N	N
I	N	N
get	N	N
squeaky	C	C
clean	N	N
I	N	N
relax	N	N
for	N	N
a	N	N
little	N	N
while	N	N
longer	N	N
,	N	N
and	N	N
get	N	N
out	N	N
the	N	N
shower	N	N
before	N	N
I	N	N
get	N	N
wrinkly	N	C
skin	N	N
.	N	N
	
Once	N	N
Im	N	N
out	N	N
I	N	N
shake	N	N
off	N	N
the	N	N
excess	C	C
water	N	N
and	N	N
dry	N	N
my	N	N
body	N	N
real	N	N
good	N	N
with	N	N
the	N	N
towel	N	N
,	N	N
then	N	N
I	N	N
dry	N	N
my	N	N
hair	N	N
with	N	N
the	N	N
blow	N	C
dryer	N	N
.	N	N
	
It	N	N
was	N	N
a	N	N
nice	N	N
bath	N	N
.	N	N
	
I	N	N
thought	N	N
about	N	N
taking	N	N
my	N	N
usual	N	N
shower	N	N
today	N	N
,	N	N
but	N	N
decided	N	N
to	N	N
take	N	N
a	N	N
bath	N	N
instead	N	C
.	N	N
	
I	N	N
have	N	N
had	N	N
a	N	N
stressful	N	C
week	N	N
and	N	N
the	N	N
relaxation	N	C
will	N	N
do	N	N
me	N	N
good	N	N
.	N	N
	
I	N	N
get	N	N
everything	N	N
ready	N	N
that	N	N
I	N	N
will	N	N
need-my	N	N
towel	N	N
,	N	N
my	N	N
bath	N	N
beads	N	C
,	N	N
a	N	N
book	N	N
and	N	N
a	N	N
candle	N	N
.	N	N
	
I	N	N
run	N	N
the	N	N
water	N	N
just	N	N
a	N	N
bit	N	N
on	N	N
the	N	N
warm	N	N
side	N	N
since	N	N
I	N	N
do	N	N
n't	N	N
want	N	N
the	N	N
bath	N	N
getting	N	N
cold	N	N
too	N	N
soon	N	N
.	N	N
	
I	N	N
put	N	N
the	N	N
stopper	N	C
in	N	N
on	N	N
the	N	N
bath	N	N
drain	C	C
and	N	N
then	N	N
pour	N	N
in	N	N
my	N	N
bath	N	N
beads	N	C
.	N	N
	
Time	N	N
to	N	N
run	N	N
the	N	N
water	N	N
.	N	N
	
I	N	N
've	N	N
lit	N	N
my	N	N
candle	N	N
and	N	N
grabbed	N	N
my	N	N
book	N	N
.	N	N
	
I	N	N
love	N	N
to	N	N
soak	C	C
for	N	N
a	N	N
bit	N	N
,	N	N
it	N	N
's	N	N
so	N	N
relaxing	N	C
.	N	N
	
I	N	N
will	N	N
get	N	N
through	N	N
a	N	N
chapter	N	C
or	N	N
two	N	N
of	N	N
my	N	N
book	N	N
,	N	N
depending	N	C
how	N	N
fast	N	N
I	N	N
feel	N	N
like	N	N
reading	N	N
.	N	N
	
The	N	N
whole	N	N
atmosphere	N	C
is	N	N
de-stressing	N	C
me	N	N
.	N	N
	
After	N	N
my	N	N
bath	N	N
,	N	N
I	N	N
will	N	N
towel	N	C
off	N	N
and	N	N
get	N	N
into	N	N
my	N	N
pajamas	N	C
.	N	N
	
I	N	N
always	N	N
seem	N	N
to	N	N
sleep	N	N
better	N	N
after	N	N
taking	N	N
a	N	N
relaxing	N	C
bath	N	N
.	N	N
	
As	N	N
a	N	N
child	N	N
,	N	N
I	N	N
loved	N	N
taking	N	N
baths	N	C
.	N	N
	
My	N	N
mother	N	N
always	N	N
had	N	N
to	N	N
fill	N	N
the	N	N
tub	N	C
for	N	N
me	N	N
so	N	N
that	N	N
the	N	N
water	N	N
would	N	N
not	N	N
be	N	N
too	N	N
hot	N	N
or	N	N
too	N	N
cold	N	N
.	N	N
	
I	N	N
'd	N	N
say	N	N
that	N	N
the	N	N
ideal	C	C
temperature	N	C
for	N	N
the	N	N
water	N	N
was	N	N
about	N	N
90	N	N
degrees	N	N
.	N	N
	
My	N	N
favorite	N	N
part	N	N
of	N	N
taking	N	N
a	N	N
bath	N	N
was	N	N
the	N	N
bubbles	N	C
.	N	N
	
I	N	N
loved	N	N
to	N	N
splash	C	C
around	N	N
the	N	N
tub	N	N
and	N	N
play	N	N
with	N	N
the	N	N
bubbles	N	C
.	N	N
	
Once	N	N
I	N	N
sat	N	N
in	N	N
the	N	N
tub	N	N
,	N	N
I	N	N
used	N	N
shampoo	N	C
to	N	N
wash	N	N
my	N	N
hair	N	N
and	N	N
a	N	N
washed	N	N
my	N	N
body	N	N
with	N	N
a	N	N
soapy	N	C
washcloth	N	N
.	N	N
	
I	N	N
made	N	N
sure	N	N
to	N	N
wash	N	N
behind	N	N
my	N	N
ears	N	N
and	N	N
on	N	N
my	N	N
face	N	N
as	N	N
well	N	N
.	N	N
	
Once	N	N
I	N	N
was	N	N
clean	N	N
,	N	N
I	N	N
would	N	N
play	N	N
with	N	N
my	N	N
bath	N	N
toys	N	N
for	N	N
a	N	N
little	N	N
while	N	N
.	N	N
	
After	N	N
some	N	N
time	N	N
has	N	N
passed	N	N
,	N	N
I	N	N
drained	N	C
the	N	N
water	N	N
.	N	N
	
After	N	N
draining	N	C
the	N	N
water	N	N
,	N	N
I	N	N
would	N	N
stand	N	N
up	N	N
and	N	N
dry	N	N
myself	N	N
off	N	N
with	N	N
a	N	N
towel	N	N
.	N	N
	
I	N	N
enjoyed	N	C
taking	N	N
baths	N	C
because	N	N
I	N	N
often	N	N
needed	N	N
to	N	N
be	N	N
cleaned	N	N
,	N	N
I	N	N
loved	N	N
to	N	N
play	N	N
outside	N	N
as	N	N
a	N	N
kid	N	N
.	N	N
	
I	N	N
ride	N	N
my	N	N
bike	N	N
to	N	N
work	N	N
everyday	N	C
.	N	N
	
I	N	N
also	N	N
ride	N	N
for	N	N
pleasure	N	C
on	N	N
the	N	N
weekends	N	N
.	N	N
	
This	N	N
morning	N	N
I	N	N
was	N	N
pedaling	N	C
along	N	N
and	N	N
all	N	N
of	N	N
the	N	N
sudden	C	N
I	N	N
could	N	N
feel	N	N
the	N	N
gritty	N	C
pavement	N	C
scraping	N	C
the	N	N
rim	N	C
.	N	N
	
I	N	N
got	N	N
off	N	N
the	N	N
bike	N	N
and	N	N
sure	N	N
enough	N	N
the	N	N
front	N	N
tire	C	C
was	N	N
flat	N	N
.	N	N
	
Well	N	N
that	N	N
is	N	N
bad	N	N
but	N	N
not	N	N
as	N	N
bad	N	N
if	N	N
the	N	N
rear	C	N
tire	C	N
was	N	N
flat	N	N
and	N	N
I	N	N
had	N	N
to	N	N
take	N	N
the	N	N
chain	N	C
off	N	N
.	N	N
	
I	N	N
always	N	N
carry	N	N
a	N	N
spare	N	C
inner	C	C
tube	N	C
and	N	N
have	N	N
a	N	N
pump	N	N
on	N	N
the	N	N
frame	N	C
of	N	N
my	N	N
bike	N	N
.	N	N
	
This	N	N
was	N	N
going	N	N
to	N	N
be	N	N
easy	N	N
as	N	N
I	N	N
have	N	N
done	N	N
this	N	N
many	N	N
times	C	N
before	N	N
.	N	N
	
I	N	N
loosened	N	C
the	N	N
lock	N	N
nuts	N	C
that	N	N
hold	N	N
the	N	N
front	N	N
tire	C	N
in	N	N
place	N	N
and	N	N
pulled	N	N
the	N	N
tire	C	C
from	N	N
the	N	N
frame	N	C
.	N	N
	
I	N	N
looked	N	N
in	N	N
my	N	N
bike	N	N
pack	N	N
and	N	N
found	C	N
the	N	N
tool	C	N
that	N	N
helps	N	N
take	N	N
the	N	N
tire	C	C
off	N	N
the	N	N
rim	N	C
.	N	N
	
This	N	N
took	N	N
all	N	N
of	N	N
5	N	N
minutes	N	N
.	N	N
	
When	N	N
I	N	N
had	N	N
that	N	N
off	N	N
I	N	N
took	N	N
the	N	N
old	N	N
inner	C	C
tube	N	N
and	N	N
placed	N	N
it	N	N
in	N	N
my	N	N
backpack	N	C
to	N	N
patch	C	C
later	N	N
.	N	N
	
I	N	N
then	N	N
fit	N	C
the	N	N
good	N	N
inner	C	C
tube	N	C
inside	N	N
the	N	N
tire	C	N
and	N	N
in	N	N
reverse	C	C
order	N	N
