climbed	N	C
nan	N	N
much	N	N
of	N	N
the	N	N
coverage	C	C
is	N	N
looking	N	N
back	N	N
to	N	N
Edmund	N	N
Hillary	N	N
and	N	N
Tenzing	N	N
Norgay	N	N
and	N	N
their	N	N
age	N	N
of	N	N
innocence	C	C
from	N	N
the	N	N
modern	N	N
era	C	N
of	N	N
commercialism	N	C
and	N	N
environmental	N	C
degradation	N	C
.	N	N

Ive	N	N
asked	N	N
Cool	N	N
to	N	N
look	N	N
forward	N	N
and	N	N
imagine	N	C
what	N	N
top	N	N
climbers	N	C
might	N	N
be	N	N
doing	N	N
60	N	N
years	N	N
from	N	N
now	N	N
.	N	N

I	N	N
hate	N	N
to	N	N
think	N	N
nan	N	N
he	N	N
says	N	N
nan	N	N
but	N	N
mentions	N	C
the	N	N
Swiss	N	N
climber	N	C
nan	N	N
Ueli	N	N
Steck	N	N
nan	N	N
who	N	N
fled	N	C
the	N	N
mountain	N	N
in	N	N
April	N	N
following	C	N
what	N	N
Cool	N	N
terms	C	N
an	N	N
altercation	N	C
with	N	N
a	N	N
crowd	N	C
of	N	N
Sherpas	N	C
at	N	N
Camp	N	N
2	N	N
.	N	N

Steck	N	C
nan	N	N
he	N	N
says	N	N
nan	N	N
was	N	N
planning	C	N
to	N	N
climb	N	C
Everests	N	N
west	N	N
ridge	N	N
nan	N	N
first	N	N
done	N	N
in	N	N
1963	N	N
nan	N	N
descend	C	C
to	N	N
the	N	N
South	N	N
Col	N	N
and	N	N
then	N	N
immediately	N	C
climb	N	C
Lhotse	N	N
via	N	N
a	N	N
new	N	N
route	N	C
nan	N	N
all	N	N
without	N	N
fixed	C	N
ropes	N	C
.	N	N

Ueli	N	N
had	N	N
been	N	N
training	N	N
like	N	N
a	N	N
machine	N	N
nan	N	N
Cool	N	N
says	N	N
.	N	N

Hes	N	N
a	N	N
climber	N	C
in	N	N
a	N	N
class	N	N
all	N	N
his	N	N
own	N	N
.	N	N

Hes	N	N
technically	C	C
brilliant	N	C
but	N	N
he	N	N
had	N	N
also	N	N
taken	N	N
his	N	N
physical	C	N
condition	N	N
to	N	N
an	N	N
astronomic	N	C
level	N	N
.	N	N

It	N	N
would	N	N
have	N	N
been	N	N
amazing	N	N
to	N	N
see	N	N
what	N	N
he	N	N
could	N	N
have	N	N
done	N	N
.	N	N

What	N	N
tourism	N	C
will	N	N
look	N	N
like	N	N
is	N	N
another	N	N
matter	N	N
.	N	N

One	N	N
clue	C	C
is	N	N
in	N	N
the	N	N
stunning	C	C
helicopter	N	C
rescue	N	C
performed	N	C
by	N	N
Simone	N	N
Moro	N	N
nan	N	N
Stecks	N	C
climbing	N	C
partner	N	N
nan	N	N
whose	N	N
intemperate	N	C
language	N	N
provoked	N	C
the	N	N
confrontation	C	C
at	N	N
Camp	N	N
2	N	N
.	N	N

Moro	N	N
flew	N	C
back	N	N
to	N	N
Everest	N	N
on	N	N
Tuesday	N	N
at	N	N
the	N	N
controls	N	N
of	N	N
a	N	N
highpowered	N	C
helicopter	N	C
to	N	N
rescue	N	C
a	N	N
stricken	N	C
climber	N	C
at	N	N
an	N	N
altitude	N	C
of	N	N
7800	N	N
metres	N	N
.	N	N

It	N	N
was	N	N
the	N	N
highest	N	N
rescue	N	C
yet	N	N
performed	N	C
on	N	N
Everest	N	N
and	N	N
highlights	N	C
the	N	N
exponential	N	C
rise	N	N
in	N	N
helicopter	N	C
flights	N	N
in	N	N
recent	N	N
years	N	N
.	N	N

By	N	N
2073	N	N
nan	N	C
the	N	N
infrastructure	C	C
on	N	N
the	N	N
mountain	N	N
could	N	N
include	N	N
a	N	N
helipad	N	C
on	N	N
the	N	N
South	N	N
Col	N	N
nan	N	N
bringing	N	N
tourists	N	C
breathing	N	C
bottled	N	C
oxygen	C	C
.	N	N

In	N	N
the	N	N
meantime	N	C
nan	N	N
they	N	N
are	N	N
transforming	N	C
the	N	N
potential	C	C
for	N	N
rescuing	N	C
both	N	N
climbers	N	C
and	N	N
the	N	N
far	N	N
more	N	N
numerous	C	C
trekkers	N	C
heading	C	N
as	N	N
far	N	N
as	N	N
base	C	N
camp	N	N
.	N	N

Whether	N	N
the	N	N
Everest	N	N
region	N	N
can	N	N
continue	N	N
to	N	N
cope	C	C
with	N	N
a	N	N
booming	N	C
tourism	N	C
sector	C	C
remains	C	N
to	N	N
be	N	N
seen	N	N
nan	N	N
according	N	N
to	N	N
mountain	N	N
geographer	N	C
and	N	N
environmentalist	C	C
nan	N	N
Alton	N	N
Byers	N	N
.	N	N

The	N	N
combination	C	C
of	N	N
climate	N	N
change	N	N
and	N	N
tourism	N	C
nan	N	N
he	N	N
says	N	N
nan	N	N
is	N	N
creating	N	N
new	N	N
stresses	N	C
on	N	N
the	N	N
Sherpa	N	C
homeland	N	C
.	N	N

The	N	N
retreat	C	C
nan	N	C
and	N	N
in	N	N
some	N	N
cases	N	N
disappearance	C	C
nan	N	N
of	N	N
glaciers	N	C
in	N	N
the	N	N
Everest	N	N
region	N	N
are	N	N
having	N	N
a	N	N
major	C	N
impact	C	C
already	N	N
.	N	N

Everywhere	N	N
you	N	N
go	N	N
nan	N	N
people	N	N
are	N	N
talking	N	N
about	N	N
how	N	N
theres	N	N
less	N	N
water	N	N
.	N	N

Theres	N	N
less	N	N
water	N	N
for	N	N
agriculture	C	C
and	N	N
less	N	N
water	N	N
for	N	N
all	N	N
the	N	N
new	N	N
lodges	N	C
that	N	N
are	N	N
getting	N	N
built	N	N
.	N	N

In	N	N
the	N	N
Sherpa	N	C
town	N	N
of	N	N
Namche	N	N
Bazaar	N	N
nan	N	N
he	N	N
says	N	N
nan	N	N
a	N	N
new	N	N
five-mile	N	N
pipeline	N	C
is	N	N
being	N	N
laid	N	N
to	N	N
bring	N	N
water	N	N
to	N	N
service	N	N
the	N	N
growing	C	N
tourist	N	C
demand	N	N
for	N	N
showers	N	N
and	N	N
flush	N	N
toilets	N	C
.	N	N

The	N	N
local	N	N
stream	N	N
has	N	N
become	N	N
contaminated	N	C
with	N	N
human	N	N
waste	N	N
and	N	N
does	N	N
not	N	N
provide	N	N
enough	N	N
water	N	N
for	N	N
a	N	N
place	N	N
that	N	N
nan	N	N
in	N	N
high	N	N
season	N	N
nan	N	C
is	N	N
bursting	N	C
at	N	N
the	N	N
seams	N	N
.	N	N

Every	N	N
village	N	N
is	N	N
digging	N	C
a	N	N
pit	C	N
just	N	N
beyond	C	N
the	N	N
houses	N	N
for	N	N
garbage	N	C
.	N	N

Khumbu	N	N
has	N	N
the	N	N
highest	N	N
landfill	N	C
sites	N	N
in	N	N
the	N	N
world	N	N
nan	N	N
he	N	N
says	N	N
.	N	N

Human	N	N
waste	N	N
at	N	N
base	C	C
camp	N	N
is	N	N
now	N	N
managed	N	C
well	N	N
and	N	N
removed	N	N
in	N	N
plastic	N	N
barrels	N	C
.	N	N

But	N	N
nan	N	N
according	N	N
to	N	N
Byers	N	N
nan	N	N
these	N	N
barrels	N	C
are	N	N
emptied	N	C
into	N	N
a	N	N
huge	N	N
pit	C	N
a	N	N
few	N	N
hours	N	N
down	N	N
the	N	N
valley	N	N
that	N	N
could	N	N
leak	C	C
into	N	N
the	N	N
regions	N	N
watercourses	N	N
.	N	N

These	N	N
problems	N	N
can	N	N
be	N	N
solved	N	N
nan	N	N
but	N	N
we	N	N
need	N	N
to	N	N
get	N	N
serious	N	N
about	N	N
it	N	N
nan	N	N
he	N	N
says	N	N
.	N	N

One	N	N
climber	N	C
can	N	N
spend	N	N
$	N	N
85000	N	N
climbing	N	C
Everest	N	N
.	N	N

And	N	N
thats	N	N
fine	N	N
.	N	N

But	N	N
at	N	N
some	N	N
point	N	N
were	N	N
going	N	N
to	N	N
have	N	N
to	N	N
address	N	C
these	N	N
other	N	N
priorities	N	C
.	N	N

For	N	N
half	N	N
a	N	N
million	N	N
dollars	N	N
a	N	N
year	N	N
nan	N	C
you	N	N
could	N	N
solve	N	C
most	N	N
of	N	N
them	N	N
.	N	N

Climate	N	C
change	N	N
is	N	N
another	N	N
matter	N	N
.	N	N

Byers	N	N
works	N	N
with	N	N
local	N	N
conservation	C	C
committees	N	C
to	N	N
identify	C	C
and	N	N
plan	N	N
for	N	N
the	N	N
impacts	N	C
of	N	N
climate	N	C
change	N	N
nan	N	N
most	N	N
usually	N	N
finding	N	N
new	N	N
water	N	N
sources	N	N
or	N	N
introducing	N	C
rainwater	N	N
harvesting	N	C
.	N	N

The	N	N
rapid	C	C
build-up	N	C
of	N	N
glacial	N	C
lakes	N	N
that	N	N
threaten	C	C
to	N	N
burst	C	C
and	N	N
flood	N	C
the	N	N
Sherpa	N	C
homeland	N	N
is	N	N
a	N	N
constant	C	C
threat	C	C
.	N	N

Theres	N	N
going	N	N
to	N	N
come	N	N
a	N	N
time	N	N
when	N	N
people	N	N
are	N	N
going	N	N
to	N	N
have	N	N
to	N	N
get	N	N
out	N	N
of	N	N
their	N	N
way	N	N
.	N	N

Changing	N	N
weather	N	N
patterns	N	C
are	N	N
also	N	N
having	N	N
an	N	N
impact	C	C
on	N	N
tourism	N	C
.	N	N

Increased	N	N
cloud	N	N
cover	N	N
in	N	N
periods	N	N
of	N	N
normally	N	C
clear	N	N
weather	N	N
is	N	N
closing	N	N
Lukla	N	N
Airport	N	N
nan	N	N
the	N	N
gateway	N	C
to	N	N
the	N	N
Everest	N	N
region	N	N
nan	N	N
more	N	N
often	N	N
.	N	N

A	N	N
new	N	N
road	N	N
for	N	N
4x4s	N	N
is	N	N
being	N	N
built	N	N
to	N	N
Lukla	N	N
to	N	N
guarantee	C	C
the	N	N
flow	N	N
of	N	N
tourists	N	C
and	N	N
their	N	N
money	N	N
nan	N	N
but	N	N
Byers	N	N
is	N	N
concerned	C	C
that	N	N
the	N	N
rapid	C	C
spread	C	C
of	N	N
the	N	N
road	N	N
network	C	C
in	N	N
Nepal	N	N
is	N	N
being	N	N
done	N	N
on	N	N
the	N	N
cheap	N	N
nan	N	N
with	N	N
disastrous	C	C
consequences	N	C
in	N	N
terms	C	N
of	N	N
soil	C	N
erosion	C	C
and	N	N
landslides	N	C
.	N	N

Everest	N	N
is	N	N
the	N	N
icon	C	C
everyone	N	N
knows	N	N
nan	N	N
he	N	N
says	N	N
.	N	N

Its	N	N
the	N	N
canary	N	C
in	N	N
the	N	N
coalmine	N	N
that	N	N
everyone	N	N
understands	N	N
.	N	N

Its	N	N
the	N	N
perfect	N	N
laboratory	N	C
for	N	N
figuring	N	C
out	N	N
how	N	N
to	N	N
address	N	C
some	N	N
of	N	N
these	N	N
problems	N	N
nan	N	C
like	N	N
the	N	N
impacts	N	C
of	N	N
climate	N	N
change	N	N
and	N	N
tourism	N	C
.	N	N

Crunchy	N	C
nan	N	N
full	N	N
of	N	N
protein	C	C
and	N	N
to	N	N
be	N	N
found	C	N
under	N	N
a	N	N
rock	N	N
near	N	N
you	N	N
.	N	N

Insects	N	N
have	N	N
long	N	N
been	N	N
overlooked	N	C
as	N	N
food	N	N
in	N	N
all	N	N
but	N	N
a	N	N
handful	N	N
of	N	N
places	N	N
around	N	N
the	N	N
world	N	N
but	N	N
now	N	N
they	N	N
are	N	N
crawling	N	C
closer	N	N
and	N	N
closer	N	N
to	N	N
our	N	N
plates	N	N
.	N	N

Spring	N	N
2013	N	N
will	N	N
see	N	N
a	N	N
drive	N	N
towards	N	N
removing	N	N
the	N	N
yuck	N	C
factor	C	N
and	N	N
putting	N	N
insects	N	N
not	N	N
just	N	N
on	N	N
experimental	C	C
gastronomic	N	C
menus	N	C
but	N	N
also	N	N
on	N	N
supermarket	N	C
shelves	N	N
.	N	N

In	N	N
April	N	N
nan	N	N
there	N	N
will	N	N
be	N	N
a	N	N
festival	N	C
in	N	N
London	N	N
nan	N	N
Pestival	N	N
2013	N	N
a	N	N
Wellcome	N	N
Trust-backed	N	N
insect	N	C
appreciation	C	C
event	N	N
where	N	N
the	N	N
consumption	C	C
of	N	N
creepy-crawlies	N	C
comes	N	N
high	N	N
on	N	N
the	N	N
agenda	C	C
.	N	N

It	N	N
will	N	N
feature	C	C
a	N	N
two-day	N	N
pop-up	N	C
restaurant	N	C
by	N	N
the	N	N
Nordic	N	N
Food	N	N
Lab	N	N
nan	N	N
the	N	N
Scandinavian	N	C
team	N	N
behind	N	N
the	N	N
Danish	N	N
restaurant	N	C
Noma	N	N
nan	N	N
which	N	N
brought	N	N
ants	N	N
to	N	N
the	N	N
table	N	N
for	N	N
a	N	N
sellout	N	C
ten-day	N	N
run	N	N
at	N	N
Claridges	N	N
hotel	N	N
in	N	N
Mayfair	N	N
in	N	N
2012	N	N
.	N	N

Noma	N	N
has	N	N
been	N	N
named	N	N
the	N	N
worlds	N	N
best	N	N
restaurant	N	C
by	N	N
Restaurant	N	C
magazine	N	N
for	N	N
three	N	N
years	N	N
running	N	N
.	N	N

Its	N	N
chef	N	N
nan	N	N
Ren	N	N
Redzepi	N	N
nan	N	N
says	N	N
that	N	N
ants	N	N
taste	N	N
like	N	N
lemon	N	N
nan	N	N
and	N	N
a	N	N
pure	N	N
of	N	N
fermented	N	C
grasshoppers	N	N
and	N	N
moth	N	N
larvae	N	C
tastes	N	N
like	N	N
a	N	N
strong	N	N
fish	N	N
sauce	N	C
.	N	N

Bee	N	N
larvae	N	C
make	N	N
a	N	N
sweet	N	N
mayonnaise	N	C
used	N	N
in	N	N
place	N	N
of	N	N
eggs	N	N
and	N	N
scientists	N	C
are	N	N
constantly	C	C
coming	N	N
up	N	N
with	N	N
new	N	N
ways	N	N
to	N	N
use	N	N
little	N	N
creatures	N	C
.	N	N

In	N	N
March	C	N
nan	N	N
a	N	N
BBC	N	N
documentary	N	C
will	N	N
feature	C	N
food	N	N
writer	N	N
Stefan	N	N
Gates	N	N
searching	N	C
out	N	N
and	N	N
eating	N	N
deep-fried	N	N
locusts	N	C
and	N	N
barbecued	N	C
tarantulas	N	C
.	N	N

But	N	N
nan	N	N
behind	N	N
all	N	N
the	N	N
gimmicks	N	C
and	N	N
jokes	N	C
about	N	N
flies	N	N
in	N	N
the	N	N
soup	N	N
there	N	N
is	N	N
a	N	N
deeply	C	N
serious	N	N
message	N	N
.	N	N

Many	N	N
experts	N	C
believe	N	N
there	N	N
is	N	N
a	N	N
clear	N	N
environmental	N	C
benefit	N	N
to	N	N
humans	N	N
eating	N	N
creepy-crawlies	N	C
.	N	N

The	N	N
UNs	N	N
Food	N	N
and	N	N
Agriculture	C	N
Organization	N	N
(	N	N
FAO	N	N
)	N	N
has	N	N
been	N	N
funding	C	C
projects	N	N
since	N	N
2011	N	N
aimed	N	C
at	N	N
promoting	N	C
the	N	N
eating	N	N
and	N	N
farming	N	N
of	N	N
insects	N	N
in	N	N
south-east	N	N
Asia	N	N
and	N	N
Africa	N	N
nan	N	N
where	N	N
an	N	N
estimated	C	C
two	N	N
billion	C	N
people	N	N
already	N	N
eat	N	N
insects	N	N
and	N	N
caterpillar	N	C
larvae	N	C
as	N	N
a	N	N
regular	N	N
part	N	N
of	N	N
their	N	N
diet	N	C
.	N	N

In	N	N
2012	N	N
nan	N	N
the	N	N
FAO	N	N
published	N	C
a	N	N
list	N	N
of	N	N
1909	N	N
edible	C	C
species	C	C
of	N	N
insect	N	N
and	N	N
nan	N	N
with	N	N
sponsorship	C	C
from	N	N
the	N	N
Dutch	N	N
government	N	N
nan	N	N
plans	N	N
a	N	N
major	C	N
international	N	C
conference	N	C
on	N	N
this	N	N
valuable	N	C
food	N	N
source	C	N
in	N	N
2013	N	N
.	N	N

Insects	N	N
are	N	N
plentiful	N	C
globally	C	C
nan	N	N
for	N	N
every	N	N
human	N	N
there	N	N
are	N	N
40	N	N
tonnes	N	C
of	N	N
insects	N	N
so	N	N
there	N	N
is	N	N
not	N	N
too	N	N
much	N	N
chance	N	N
of	N	N
them	N	N
being	N	N
endangered	C	C
nan	N	N
and	N	N
they	N	N
are	N	N
unlikely	N	N
to	N	N
have	N	N
been	N	N
dosed	N	C
with	N	N
chemicals	N	C
.	N	N

I	N	N
know	N	N
its	N	N
taboo	N	C
to	N	N
eat	N	N
bugs	N	N
in	N	N
the	N	N
western	N	N
world	N	N
nan	N	N
but	N	N
why	N	N
not	N	N
?	N	N
nan	N	N
Redzepi	N	N
has	N	N
said	N	N
.	N	N

You	N	N
go	N	N
to	N	N
south-east	N	N
Asia	N	N
and	N	N
this	N	N
is	N	N
a	N	N
common	N	N
thing	N	N
.	N	N

You	N	N
read	N	N
about	N	N
it	N	N
from	N	N
all	N	N
over	N	N
the	N	N
world	N	N
nan	N	N
that	N	N
people	N	N
are	N	N
eating	N	N
bugs	N	N
.	N	N

If	N	N
you	N	N
like	N	N
mushrooms	N	C
nan	N	N
youve	N	N
eaten	N	N
so	N	N
many	N	N
worms	N	C
you	N	N
can	N	N
not	N	N
imagine	N	C
.	N	N

But	N	N
also	N	N
we	N	N
eat	N	N
honey	N	N
nan	N	N
and	N	N
honey	N	N
is	N	N
the	N	N
vomit	C	C
of	N	N
a	N	N
bee	N	N
.	N	N

Think	N	N
of	N	N
that	N	N
next	N	N
time	N	N
you	N	N
pour	N	C
it	N	N
into	N	N
your	N	N
tea	N	N
.	N	N

He	N	N
said	N	N
that	N	N
the	N	N
basic	N	C
premise	N	C
behind	N	N
Nordic	N	N
Food	N	N
Lab	N	N
was	N	N
:	N	N
Nothing	N	N
is	N	N
not	N	N
edible	C	C
.	N	N

Insects	N	N
are	N	N
critical	C	C
to	N	N
life	N	N
on	N	N
Earth	N	N
and	N	N
nan	N	N
with	N	N
more	N	N
than	N	N
a	N	N
million	N	N
species	C	C
nan	N	N
are	N	N
the	N	N
most	N	N
diverse	C	C
group	N	N
of	N	N
creatures	N	C
on	N	N
the	N	N
planet	N	N
nan	N	N
yet	N	N
they	N	N
are	N	N
misunderstood	N	C
nan	N	N
hated	N	N
and	N	N
often	N	N
put	N	N
to	N	N
death	N	N
by	N	N
humans	N	N
just	N	N
because	N	N
they	N	N
are	N	N
there	N	N
.	N	N

Over	N	N
the	N	N
next	N	N
30	N	N
years	N	N
nan	N	N
the	N	N
planets	N	N
human	N	N
population	N	C
will	N	N
increase	N	N
to	N	N
nine	N	N
billion	C	N
.	N	N

Already	N	N
one	N	N
billion	C	N
people	N	N
do	N	N
not	N	N
get	N	N
enough	N	N
food	N	N
.	N	N

The	N	N
increase	N	N
will	N	N
mean	N	N
more	N	N
pressure	C	N
on	N	N
agricultural	N	C
land	N	N
nan	N	N
water	N	N
nan	N	N
forests	N	N
nan	N	N
fisheries	N	N
and	N	N
biodiversity	N	C
resources	N	N
nan	N	N
as	N	N
well	N	N
as	N	N
nutrients	N	C
and	N	N
energy	N	N
supplies	N	N
.	N	N

The	N	N
cost	N	N
of	N	N
meat	N	N
is	N	N
rising	N	N
nan	N	N
not	N	N
just	N	N
in	N	N
terms	C	N
of	N	N
hard	N	N
cash	N	N
but	N	N
also	N	N
in	N	N
terms	C	N
of	N	N
the	N	N
amount	N	N
of	N	N
rainforest	N	N
that	N	N
is	N	N
destroyed	N	C
for	N	N
grazing	N	C
or	N	N
to	N	N
grow	N	N
feedstuff	N	N
for	N	N
cattle	N	N
.	N	N

There	N	N
is	N	N
also	N	N
the	N	N
issue	N	C
of	N	N
methane	N	C
excreted	N	C
by	N	N
cows	N	N
.	N	N

The	N	N
livestock	N	C
farming	N	N
contribution	C	C
nan	N	N
in	N	N
terms	C	N
of	N	N
greenhouse	N	N
gas	N	N
emissions	N	C
nan	N	N
is	N	N
enormous	N	C
35	N	N
%	N	N
of	N	N
the	N	N
planets	N	N
methane	N	N
nan	N	N
65	N	N
%	N	N
of	N	N
its	N	N
nitrous	N	C
oxide	N	C
and	N	N
9	N	N
%	N	N
of	N	N
the	N	N
carbon	C	N
dioxide	N	C
.	N	N

Edible	C	C
insects	N	N
emit	C	C
fewer	N	N
gases	N	C
nan	N	N
contain	N	N
high-quality	N	N
protein	C	N
nan	N	N
vitamins	N	C
and	N	N
amino	N	C
acids	N	N
nan	N	N
and	N	N
have	N	N
a	N	N
high	N	N
food-conversion	N	N
rate	C	N
nan	N	N
needing	N	N
a	N	N
quarter	N	N
of	N	N
the	N	N
food	N	N
intake	N	C
of	N	N
sheep	N	N
nan	N	N
and	N	N
half	N	N
of	N	N
pigs	N	N
and	N	N
chickens	N	N
nan	N	N
to	N	N
produce	N	N
the	N	N
same	N	N
amount	N	N
of	N	N
protein	C	C
.	N	N

They	N	N
emit	C	C
fewer	N	N
greenhouse	N	N
gases	N	N
and	N	N
less	N	N
ammonia	N	C
than	N	N
cows	N	N
and	N	N
can	N	N
be	N	N
grown	N	N
on	N	N
organic	C	C
waste	N	N
.	N	N

China	N	N
is	N	N
already	N	N
successfully	C	N
setting	C	N
up	N	N
huge	N	N
maggot	N	C
farms	N	N
.	N	N

Zimbabwe	N	N
has	N	N
a	N	N
thriving	C	C
mapone	N	N
caterpillar	N	C
industry	N	N
and	N	N
Laos	N	N
was	N	N
given	N	N
nearly	N	N
$	N	N
500000	N	N
by	N	N
the	N	N
FAO	N	N
to	N	N
develop	N	N
an	N	N
insect-harvesting	N	N
project	N	N
.	N	N

Its	N	N
already	N	N
big	N	N
business	N	N
in	N	N
the	N	N
UK	N	N
nan	N	N
though	N	N
not	N	N
always	N	N
official	C	N
:	N	N
a	N	N
man	N	N
was	N	N
recently	N	N
detained	N	C
by	N	N
Gatwick	N	N
customs	N	N
as	N	N
he	N	N
stepped	N	C
off	N	N
a	N	N
flight	N	N
from	N	N
Burkina	N	N
Faso	N	N
with	N	N
94	N	N
kilos	N	N
of	N	N
mapone	N	N
nan	N	N
worth	N	N
nearly	N	N
40000	N	N
nan	N	N
in	N	N
his	N	N
luggage	N	C
.	N	N

A	N	N
study	N	N
by	N	N
FoodServiceWarehouse.com	N	N
suggested	N	C
that	N	N
swapping	N	C
pork	N	N
and	N	N
beef	N	N
for	N	N
crickets	N	C
and	N	N
locusts	N	C
could	N	N
help	N	N
to	N	N
reduce	N	N
greenhouse	N	N
gas	N	N
emissions	N	C
by	N	N
as	N	N
much	N	N
as	N	N
95	N	N
%	N	N
.	N	N

But	N	N
perhaps	N	N
the	N	N
fairest	N	C
thing	N	N
about	N	N
eating	N	N
worms	N	N
and	N	N
insects	N	N
comes	N	N
when	N	N
we	N	N
are	N	N
dead	N	N
then	N	N
they	N	N
get	N	N
a	N	N
chance	N	N
to	N	N
nibble	N	C
their	N	N
own	N	N
back	N	N
.	N	N

It	N	N
began	N	N
with	N	N
a	N	N
bogus	N	C
scallop	N	C
nan	N	N
but	N	N
a	N	N
menu	N	N
scandal	C	C
that	N	N
has	N	N
engulfed	N	C
some	N	N
of	N	N
Japans	N	N
most	N	N
prestigious	C	C
hotels	N	N
and	N	N
department	N	C
stores	N	N
now	N	N
threatens	N	C
to	N	N
undermine	C	C
the	N	N
international	N	C
reputation	C	C
of	N	N
the	N	N
countrys	N	N
vaunted	N	C
cuisine	N	C
.	N	N

Since	N	N
one	N	N
luxury	N	C
hotel	N	N
chain	N	N
admitted	N	C
lying	N	N
about	N	N
the	N	N
provenance	N	C
of	N	N
ingredients	N	C
on	N	N
its	N	N
menus	N	C
nan	N	N
Japanese	N	N
media	N	N
have	N	N
served	N	N
up	N	N
almost	N	N
daily	N	N
revelations	N	C
of	N	N
similar	N	N
transgressions	N	C
by	N	N
restaurants	N	C
run	N	N
by	N	N
well-known	N	N
hotels	N	N
and	N	N
department	N	C
stores	N	N
.	N	N

The	N	N
frenzy	C	C
began	N	N
when	N	N
the	N	N
Hankyu-Hanshin	N	N
hotel	N	N
chain	N	N
nan	N	N
based	N	N
in	N	N
Osaka	N	N
nan	N	N
admitted	N	C
it	N	N
had	N	N
given	N	N
false	N	N
descriptions	N	C
of	N	N
dozens	C	N
of	N	N
menu	N	C
items	N	N
at	N	N
some	N	N
of	N	N
its	N	N
restaurants	N	C
between	N	N
2006	N	N
and	N	N
October	N	N
2013	N	N
nan	N	N
affecting	N	C
an	N	N
estimated	C	C
78000	N	N
diners	N	N
.	N	N

Among	N	N
the	N	N
chief	C	N
menu	N	C
misdemeanours	N	C
was	N	N
a	N	N
red	N	N
salmon	N	N
caviar	N	C
dish	N	N
that	N	N
turned	N	N
out	N	N
to	N	N
be	N	N
the	N	N
less	N	N
sumptuous	N	C
eggs	N	N
of	N	N
the	N	N
flying	N	N
fish	N	N
.	N	N

A	N	N
televised	N	C
attempt	N	N
by	N	N
the	N	N
hotel	N	N
groups	N	N
president	N	N
nan	N	N
Hiroshi	N	N
Desaki	N	N
nan	N	N
to	N	N
limit	N	N
the	N	N
damage	N	C
by	N	N
announcing	N	C
a	N	N
20	N	N
%	N	N
pay	N	N
cut	N	N
for	N	N
himself	N	N
and	N	N
10	N	N
%	N	N
for	N	N
other	N	N
executives	N	C
nan	N	N
failed	N	N
to	N	N
mollify	N	C
angry	N	N
consumers	N	C
.	N	N

Days	C	N
later	N	N
nan	N	N
Desaki	N	N
resigned	N	C
nan	N	N
conceding	N	C
that	N	N
the	N	N
hotel	N	N
group	N	N
had	N	N
betrayed	N	C
our	N	N
customers	N	N
nan	N	N
although	N	N
he	N	N
added	N	N
:	N	N
We	N	N
never	N	N
had	N	N
the	N	N
intention	C	C
to	N	N
deceive	C	C
them	N	N
.	N	N

One	N	N
of	N	N
the	N	N
hotels	N	N
head	N	N
chefs	N	N
later	N	N
declined	N	C
a	N	N
medal	C	C
of	N	N
honour	C	N
he	N	N
was	N	N
due	N	N
to	N	N
receive	N	N
from	N	N
the	N	N
government	N	N
.	N	N

The	N	N
company	N	N
has	N	N
so	N	N
far	N	N
refunded	N	C
more	N	N
than	N	N
10000	N	N
consumers	N	C
to	N	N
the	N	N
tune	N	C
of	N	N
20m	N	N
yen	N	N
;	N	N
the	N	N
eventual	C	C
bill	N	N
is	N	N
expected	C	C
to	N	N
reach	N	N
110m	N	N
yen	N	N
.	N	N

Japans	N	N
version	C	C
of	N	N
the	N	N
UK	N	N
horsemeat	N	N
scandal	C	C
has	N	N
since	N	N
spread	C	C
to	N	N
several	N	N
household	C	C
names	N	N
in	N	N
catering	C	C
.	N	N

While	N	N
nan	N	C
as	N	N
in	N	N
the	N	N
UK	N	N
nan	N	N
no	N	N
one	N	N
has	N	N
fallen	N	N
ill	N	N
from	N	N
eating	N	N
mislabelled	N	C
produce	N	C
nan	N	N
the	N	N
outbreak	C	C
of	N	N
anger	C	N
shows	N	N
no	N	N
sign	N	N
of	N	N
abating	N	C
.	N	N

Consumers	N	C
who	N	N
believed	N	N
they	N	N
had	N	N
eaten	N	N
prized	N	C
kuruma	N	C
shrimps	N	N
nan	N	N
for	N	N
example	N	N
nan	N	N
were	N	N
told	N	N
they	N	N
had	N	N
in	N	N
fact	N	N
dined	N	C
on	N	N
the	N	N
much	N	N
cheaper	N	N
black	N	N
tiger	N	N
version	C	N
.	N	N

The	N	N
first	N	N
incident	C	C
went	N	N
almost	N	N
unnoticed	C	C
.	N	N

The	N	N
Prince	N	N
Hotel	N	N
in	N	N
Tokyo	N	N
was	N	N
forced	N	N
to	N	N
come	N	N
clean	N	N
after	N	N
a	N	N
diner	N	C
complained	N	C
in	N	N
a	N	N
blogpost	N	N
that	N	N
a	N	N
scallop	N	C
dish	N	N
he	N	N
had	N	N
ordered	N	N
contained	N	C
a	N	N
similar	N	N
nan	N	N
but	N	N
cheaper	N	N
nan	N	N
type	N	N
of	N	N
shellfish	N	N
.	N	N

The	N	N
hotel	N	N
launched	N	C
an	N	N
investigation	C	C
and	N	N
went	N	N
on	N	N
to	N	N
correct	N	N
more	N	N
than	N	N
50	N	N
menu	N	C
items	N	N
at	N	N
dozens	C	N
of	N	N
